summary,description,text,source,priority
Headers should be modifiable using velocity templates,See context at:http://www.nabble.com/Exchange-headers-in-velocity-td17916457s22882.html,Headers should be modifiable using velocity templates See context at:http://www.nabble.com/Exchange-headers-in-velocity-td17916457s22882.html,camel,Major
Scale puppet master to large number of nodes.,Scale puppet master to large number of nodes.,Scale puppet master to large number of nodes. Scale puppet master to large number of nodes.,ambary,Major
Improper ordering of MINA filters,When we want to use SSL on the consumer side  MINA's SSLFilter must be inserted as the very first filter into the chain (or  at least  as the second one after an ExecutorFilter)  but it is currently not possible  because MinaComponent#createSocketEndpoint() always inserts a ProtocolCodecFilter at the very beginning by calling configureCodecFactory().A proposed workaround is to introduce an additional URL parameter noDefaultCodec which prohibits the installation of the default protocol codec filter. The protocol codec must be then configured manually  e.g. using Spring:&lt;bean id='sslFilter' class='org.apache.mina.filter.SSLFilter'&gt; &lt;constructor-arg&gt; &lt;bean class='javax.net.ssl.SSLContext' factory-method='getDefault' /&gt; &lt;/constructor-arg&gt;&lt;/bean&gt;&lt;bean id='codecFilter' class='org.apache.mina.filter.codec.ProtocolCodecFilter'&gt; &lt;constructor-arg ref='hl7codec' /&gt;&lt;/bean&gt;&lt;bean id='hl7codec' class='org.apache.camel.component.hl7.HL7MLLPCodec' /&gt;&lt;bean id='minaFilters' class='java.util.ArrayList'&gt; &lt;constructor-arg&gt; &lt;list value-type='org.apache.mina.common.IoFilter'&gt; &lt;ref bean='sslFilter' /&gt;  &lt;ref bean='codecFilter' /&gt;  &lt;/list&gt; &lt;/constructor-arg&gt;&lt;/bean&gt;After that  the consumer endpoint URL can look likefrom('mina:tcp://0.0.0.0:8888?sync=true&amp;lazySessionCreation=true&amp;noDefaultCodec=true&amp;filters=#minaFilters').I am not sure whether this approach is optimal  therefore I call it 'workaround' and not 'solution'. The corresponding patch is attached.,Improper ordering of MINA filters When we want to use SSL on the consumer side  MINA's SSLFilter must be inserted as the very first filter into the chain (or  at least  as the second one after an ExecutorFilter)  but it is currently not possible  because MinaComponent#createSocketEndpoint() always inserts a ProtocolCodecFilter at the very beginning by calling configureCodecFactory().A proposed workaround is to introduce an additional URL parameter noDefaultCodec which prohibits the installation of the default protocol codec filter. The protocol codec must be then configured manually  e.g. using Spring:&lt;bean id='sslFilter' class='org.apache.mina.filter.SSLFilter'&gt; &lt;constructor-arg&gt; &lt;bean class='javax.net.ssl.SSLContext' factory-method='getDefault' /&gt; &lt;/constructor-arg&gt;&lt;/bean&gt;&lt;bean id='codecFilter' class='org.apache.mina.filter.codec.ProtocolCodecFilter'&gt; &lt;constructor-arg ref='hl7codec' /&gt;&lt;/bean&gt;&lt;bean id='hl7codec' class='org.apache.camel.component.hl7.HL7MLLPCodec' /&gt;&lt;bean id='minaFilters' class='java.util.ArrayList'&gt; &lt;constructor-arg&gt; &lt;list value-type='org.apache.mina.common.IoFilter'&gt; &lt;ref bean='sslFilter' /&gt;  &lt;ref bean='codecFilter' /&gt;  &lt;/list&gt; &lt;/constructor-arg&gt;&lt;/bean&gt;After that  the consumer endpoint URL can look likefrom('mina:tcp://0.0.0.0:8888?sync=true&amp;lazySessionCreation=true&amp;noDefaultCodec=true&amp;filters=#minaFilters').I am not sure whether this approach is optimal  therefore I call it 'workaround' and not 'solution'. The corresponding patch is attached.,camel,Major
Stack Upgrade Wizard - resume upon page refresh / login,,Stack Upgrade Wizard - resume upon page refresh / login ,ambary,Major
org.apache.wicket.util.string.Strings#stripJSessionId StringIndexOutOfBoundsException,input:http://abc.com/xx/yy.html?code=a%E2%8C%A9=en&amp;amp;section=DDD&amp;amp;d=173amp;passing the about input to methodorg.apache.wicket.util.string.Strings#stripJSessionIdwill introduce StringIndexOutOfBoundsExceptionbecause '?' appears before ';',org.apache.wicket.util.string.Strings#stripJSessionId StringIndexOutOfBoundsException input:http://abc.com/xx/yy.html?code=a%E2%8C%A9=en&amp;amp;section=DDD&amp;amp;d=173amp;passing the about input to methodorg.apache.wicket.util.string.Strings#stripJSessionIdwill introduce StringIndexOutOfBoundsExceptionbecause '?' appears before ';',wicket,Major
camel-jdbc - Add option to select between JDBC 4 or 3 column label / name semantics,JDBC drivers is often a pain when it comes to compliance.If you use SQL SELECT with aliases then you may have issues with camel-jdbc as it retrieves the column name use ResultSetMetaData which behaves different according to the JDBC spec.See more at:http://fusesource.com/forums/thread.jspa?messageID=5623&amp;#5623Introduce a new option useJDBC4ColumnNameAndLabelSemantics where you can configure which option to use. Will by default use JDBC 4,camel-jdbc - Add option to select between JDBC 4 or 3 column label / name semantics JDBC drivers is often a pain when it comes to compliance.If you use SQL SELECT with aliases then you may have issues with camel-jdbc as it retrieves the column name use ResultSetMetaData which behaves different according to the JDBC spec.See more at:http://fusesource.com/forums/thread.jspa?messageID=5623&amp;#5623Introduce a new option useJDBC4ColumnNameAndLabelSemantics where you can configure which option to use. Will by default use JDBC 4,camel,Minor
NameNode HA wizard: Refreshing the wizard displays incorrect manual commands.,Install HDFS with customized hostname hdfs1. Start NameNode HA wizard and Refresh on step-2 (select host). Proceed ahead. Create checkpoint step asks to run command with incorrect user name:sudo su -l hdfs -c 'hdfs dfsadmin -safemode enter' Above command returns safemode: Access denied for user hdfs. Superuser privilege is required Actual command should be:sudo su -l hdfs1 -c 'hdfs dfsadmin -safemode enter',NameNode HA wizard: Refreshing the wizard displays incorrect manual commands. Install HDFS with customized hostname hdfs1. Start NameNode HA wizard and Refresh on step-2 (select host). Proceed ahead. Create checkpoint step asks to run command with incorrect user name:sudo su -l hdfs -c 'hdfs dfsadmin -safemode enter' Above command returns safemode: Access denied for user hdfs. Superuser privilege is required Actual command should be:sudo su -l hdfs1 -c 'hdfs dfsadmin -safemode enter',ambary,Major
Aggregator - Completion by batch consumer should trigger completion for the batch group if multiple correlation keys was used,Yeah its really an odd use case if you use multiple correlation keys for the same batch consumer  but its still possible to do.,Aggregator - Completion by batch consumer should trigger completion for the batch group if multiple correlation keys was used Yeah its really an odd use case if you use multiple correlation keys for the same batch consumer  but its still possible to do.,camel,Minor
Improve ResourceReference#getDependencies() API,currently the signature ispublic Iterable&lt;? extends HeaderItem&gt; getDependencies()which is awkward to use.suppose i want a javascript reference that should include a css reference as a dependency  i cannot simply add it to iterable like this:new ResourceReference(Some.class  'some.js') { Iterable getDependencies() { Iterable supers=super.getDependencies(); // supers.add(CSS); &lt;=== cannot do this  instead List list=new ArrayList(); for (reference:supers) { list.add(reference); } // now i can finally add mine list.add(CSS); return list; }}instead change Iterable to a List that is backed by a mutable one. this should make extending much easier. if List is too 'open' create Appendable { append(); } backed by a list and use that.,Improve ResourceReference#getDependencies() API currently the signature ispublic Iterable&lt;? extends HeaderItem&gt; getDependencies()which is awkward to use.suppose i want a javascript reference that should include a css reference as a dependency  i cannot simply add it to iterable like this:new ResourceReference(Some.class  'some.js') { Iterable getDependencies() { Iterable supers=super.getDependencies(); // supers.add(CSS); &lt;=== cannot do this  instead List list=new ArrayList(); for (reference:supers) { list.add(reference); } // now i can finally add mine list.add(CSS); return list; }}instead change Iterable to a List that is backed by a mutable one. this should make extending much easier. if List is too 'open' create Appendable { append(); } backed by a list and use that.,wicket,Major
Skip Failing tests for now.,Skip Failing tests for now.,Skip Failing tests for now. Skip Failing tests for now.,ambary,Major
